class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
T,1698.8134696483612,2413.5528707504272,-1.4320274885903927e-06,1469.95370221138,2211.531017303467,0.021114584058523178,1415.7331087589264,1959.4764165878296,0.010538346134126186,1393.1922090053558,1759.6632585525513,-0.0161724966019392,1365.376004934311,1609.7055072784424,-0.037067655473947525,1648.3086204528809,1676.0082864761353,0.013240128755569458,1498.7162597179413,1434.6879301071167,-0.030142348259687424,1354.1840915679932,1437.5755863189697,-0.041908036917448044,1275.9509024620056,1528.970895767212,-0.045182835310697556,1712.1626036167145,1694.7305307388306,-0.026417020708322525,1312.3764123916626,1725.6536483764648,-0.07413973659276962,1321.3680367469788,1915.7525386810303,-0.06870755553245544,1433.5253133773804,1966.3295907974243,-0.05974461883306503,1727.6298050880432,1774.8190393447876,-0.07101451605558395,1326.5878357887268,1864.704421043396,-0.11073416471481323,1378.6130919456482,2037.8612279891968,-0.08160341531038284,1494.1776094436646,2064.21479511261,-0.06297560036182404,1699.6224417686462,1884.6941509246826,-0.1177639290690422,1393.8758912086487,1992.7467241287231,-0.15331679582595825,1435.9612119197845,2115.7861824035645,-0.1444610357284546,1542.166181087494,2128.9669580459595,-0.13343222439289093
T,1032.2659015655518,1720.9430932998657,-1.304130478274601e-06,905.242919921875,1421.9282865524292,0.00943804532289505,873.8663196563721,1131.8714618682861,-0.0069967396557331085,843.7352776527405,926.035463809967,-0.030612928792834282,810.2142214775085,772.4569439888,-0.04970327392220497,1121.7937469482422,966.010570526123,-0.034260619431734085,1019.1208124160767,699.016809463501,-0.08795549720525742,826.6274333000183,658.7255001068115,-0.10695730149745941,675.0986576080322,695.3856348991394,-0.1149846613407135,1151.206374168396,1051.4274835586548,-0.06608617305755615,735.573410987854,939.4158720970154,-0.11578734964132309,691.1084651947021,1101.6629934310913,-0.10712143778800964,779.3548107147217,1183.1351518630981,-0.10056091099977493,1116.87433719635,1176.21648311615,-0.10102299600839615,701.5002965927124,1130.184292793274,-0.13672615587711334,705.0349712371826,1271.4552879333496,-0.10306943207979202,798.0359792709351,1313.45796585083,-0.08435621112585068,1046.4012622833252,1314.3880367279053,-0.13795921206474304,724.96497631073,1312.4146461486816,-0.1643110066652298,721.1076021194458,1409.0368747711182,-0.14996770024299622,802.2489547729492,1433.618664741516,-0.1392752230167389
T,2302.154517173767,2185.455367088318,-5.276600063552905e-07,2197.512102127075,2021.6172394752502,-0.0016496316529810429,2159.041028022766,1876.0846920013428,-0.009268698282539845,2142.586154937744,1778.2161540985107,-0.01888445019721985,2129.5910024642944,1707.0595569610596,-0.027051812037825584,2298.0865001678467,1750.5147428512573,-0.01741093397140503,2240.3041076660156,1607.648874759674,-0.038007378578186035,2128.785767555237,1582.7780513763428,-0.046491049230098724,2043.7107467651367,1618.57142496109,-0.05038711801171303,2347.8950214385986,1806.9179463386536,-0.026909099891781807,2100.904927253723,1805.6642408370972,-0.045612916350364685,2080.4792976379395,1895.5579476356506,-0.044839587062597275,2133.92774105072,1934.8868284225464,-0.04361394792795181,2353.171262741089,1895.1743240356445,-0.037524327635765076,2096.2427473068237,1928.5078163146973,-0.05166246369481087,2111.2446641921997,1992.5004715919495,-0.04169798269867897,2174.246392250061,2001.7133321762085,-0.03561023622751236,2328.709602355957,1991.7038788795471,-0.049048203974962234,2118.0391359329224,2019.7318530082703,-0.060735851526260376,2125.8354091644287,2064.449146747589,-0.05510001629590988,2180.9013891220093,2070.4555711746216,-0.0494803860783577
T,78.6922178864479,3537.771514892578,9.51912966229429e-08,135.27266383171082,3649.9935607910156,-0.018948685377836227,143.95131540298462,3747.364288330078,-0.012605776078999043,140.32704269886017,3818.0354919433594,-0.00012499355943873525,134.4540628194809,3885.5558166503906,0.01454090978950262,71.40483605861664,3803.3585815429688,0.020300377160310745,83.22116750478745,3884.9488220214844,0.044780828058719635,95.16218930482864,3935.7188415527344,0.05842428654432297,101.47210466861725,3973.559326171875,0.06772774457931519,45.05634289979935,3762.2949829101562,0.044701434671878815,70.03500998020172,3829.2415466308594,0.07634196430444717,109.80366218090057,3810.708709716797,0.08707637339830399,128.414670586586,3784.6669921875,0.09382016956806183,36.33587419986725,3728.5760192871094,0.06742104887962341,58.149325519800186,3788.105438232422,0.09386508166790009,105.21211767196655,3774.3294067382812,0.0933130756020546,134.9950773715973,3748.9191284179688,0.09137311577796936,31.344993948936462,3706.0460815429688,0.08875350654125214,47.49093613028526,3750.8472290039062,0.11136471480131149,79.2792352437973,3756.152801513672,0.1138288751244545,103.71239292621613,3745.4331665039062,0.11443950235843658
T,1049.1578578948975,1750.4655122756958,-1.3147065374141675e-06,921.3117361068726,1472.9371070861816,0.011612232774496078,885.2546215057373,1192.6465034484863,-0.002876295940950513,839.9277925491333,981.5062880516052,-0.024409404024481773,793.3162450790405,820.6912875175476,-0.04246170446276665,1128.8037300109863,1022.1688747406006,-0.033803392201662064,1016.7933702468872,746.8899488449097,-0.08551182597875595,821.0687041282654,703.4792304039001,-0.1032099798321724,665.5668020248413,735.4480028152466,-0.11062561720609665,1151.8349647521973,1096.7117547988892,-0.06467228382825851,733.8300943374634,981.5552234649658,-0.11206018179655075,674.9844551086426,1147.9229927062988,-0.10370677709579468,748.6079931259155,1236.8431091308594,-0.09792282432317734,1113.3095026016235,1211.301565170288,-0.09783784300088882,693.9042806625366,1164.146900177002,-0.13531386852264404,691.6623115539551,1322.6947784423828,-0.10328022390604019,778.7314653396606,1381.6710710525513,-0.08471686393022537,1040.227770805359,1341.0210609436035,-0.13209906220436096,715.5806422233582,1342.4620628356934,-0.1616172045469284,714.8901224136353,1451.7771005630493,-0.14889350533485413,799.2446422576904,1484.2263460159302,-0.13859152793884277
T,1581.0602939128876,2030.523323059082,-9.175161608254712e-07,1410.1654229164124,1944.5996208190918,0.054252590984106064,1335.4670677185059,1781.2757692337036,0.07597992569208145,1296.1884484291077,1674.1149654388428,0.07808343321084976,1279.7162790298462,1590.2884874343872,0.07995541393756866,1486.7209017276764,1600.2014379501343,0.07462861388921738,1417.5610978603363,1431.139123916626,0.06304220110177994,1314.013818025589,1430.0896673202515,0.06209593266248703,1268.5305840969086,1476.5023651123047,0.06631628423929214,1520.9447407722473,1596.1571531295776,0.03418956696987152,1294.2134048938751,1508.9384813308716,0.012016912922263145,1210.0753526687622,1638.098720550537,0.02114901877939701,1251.1908280849457,1727.078974723816,0.0390043668448925,1534.6812601089478,1622.213617324829,-0.009032203815877438,1305.289701461792,1555.7585248947144,-0.03197453171014786,1257.8074715137482,1688.0884761810303,-0.009477171115577221,1322.4834394454956,1762.3436336517334,0.01623765006661415,1530.026302099228,1669.1135025024414,-0.04982159659266472,1351.1446595191956,1597.995813369751,-0.059265777468681335,1311.6251335144043,1687.898084640503,-0.03969359025359154,1371.945779800415,1760.0431203842163,-0.018715189769864082
T,630.5515766143799,956.5979151725769,-1.3259524394015898e-06,545.0045764446259,920.8454738855362,0.002851861761882901,511.50597631931305,845.1766756772995,-0.0012708376161754131,494.2442625761032,781.9223381280899,-0.011935638263821602,483.4418445825577,737.8704515695572,-0.01463465578854084,578.5196721553802,733.4834235906601,0.0025843982584774494,493.4297204017639,695.9997545480728,-0.0356018990278244,466.9155031442642,748.4173203706741,-0.041743047535419464,472.8393852710724,779.7040957212448,-0.04053682088851929,602.9578149318695,738.8337466716766,-0.019416972994804382,472.0298498868942,756.2221177816391,-0.0616832859814167,473.59558939933777,825.9498938322067,-0.05200982838869095,506.71805441379547,837.0442863702774,-0.03612303361296654,615.509569644928,765.0019781589508,-0.04708437621593475,486.36800050735474,801.966588973999,-0.08959083259105682,503.9448291063309,866.4966266155243,-0.06443318724632263,542.0557111501694,872.3023183345795,-0.04001963883638382,617.8842186927795,804.8176721334457,-0.07620875537395477,517.6179707050323,838.3710335493088,-0.1102089211344719,534.8369032144547,879.8569691181183,-0.10205268859863281,571.2057799100876,883.7440218925476,-0.08728393167257309
Y,1865.2001399993896,1755.8596801757812,-4.755304132686433e-07,1782.2851848602295,1691.0458374023438,-0.021909577772021294,1730.4094314575195,1541.123794555664,-0.027615107595920563,1693.2333936691284,1425.3548126220703,-0.033466316759586334,1621.3156061172485,1387.3634033203125,-0.0354623943567276,1766.4907245635986,1454.019515991211,-0.004396713338792324,1811.4363927841187,1376.0148010253906,-0.03309112414717674,1852.0280694961548,1460.8447723388672,-0.049111947417259216,1862.8931980133057,1541.1603240966797,-0.051830731332302094,1844.6341352462769,1447.1694030761719,-0.0006012056837789714,1901.69784450531,1381.7864685058594,-0.034168291836977005,1914.7424421310425,1499.2727508544922,-0.04661554843187332,1895.2363014221191,1581.6855926513672,-0.04478471726179123,1914.2831592559814,1452.7305450439453,-0.0014715614961460233,1962.569631576538,1400.5704803466797,-0.03490916267037392,1955.7038536071777,1504.2215423583984,-0.037626974284648895,1931.4432916641235,1580.4688568115234,-0.026812497526407242,1981.6384325027466,1464.5062408447266,-0.0034388743806630373,2031.0370264053345,1358.853744506836,-0.016288157552480698,2076.772265434265,1308.4974975585938,-0.015271982178092003,2105.593819618225,1259.4645538330078,-0.009637338109314442
Y,1166.5396778583527,2008.8401641845703,-1.1188798225703067e-06,868.3160852193832,2027.907772064209,-0.08232178539037704,593.9133474826813,1922.8187141418457,-0.14406190812587738,365.2395204305649,1838.6427612304688,-0.20155110955238342,150.5275729894638,1812.0468635559082,-0.24657660722732544,733.9836140871048,1509.5193786621094,-0.11336692422628403,691.1011397838593,1359.7620334625244,-0.18982194364070892,782.0029263496399,1548.499620437622,-0.21899256110191345,838.6877253055573,1701.4627532958984,-0.22864244878292084,923.6531481742859,1460.7383136749268,-0.10939421504735947,913.762765288353,1371.3999881744385,-0.20868048071861267,955.1757581233978,1621.0384941101074,-0.2390231341123581,962.8815622329712,1775.655590057373,-0.24590793251991272,1109.5015161037445,1452.8985500335693,-0.11418483406305313,1109.685584306717,1355.7859268188477,-0.21017616987228394,1105.9058389663696,1586.4270572662354,-0.21415245532989502,1082.358678817749,1742.310962677002,-0.19821766018867493,1277.7487177848816,1466.7108879089355,-0.12382779270410538,1347.8865823745728,1230.6238288879395,-0.18592630326747894,1408.8135952949524,1084.344446182251,-0.20137937366962433,1441.7019431591034,936.2943706512451,-0.20419380068778992
Y,1160.8103513717651,1695.529818534851,-1.5494269973714836e-06,901.3670682907104,1542.5492525100708,-0.07117609679698944,741.6853308677673,1248.336672782898,-0.10638049989938736,664.3767356872559,1007.2154998779297,-0.13975666463375092,564.1277432441711,833.1027626991272,-0.1610778272151947,1015.1774883270264,1024.2571830749512,-0.061330150812864304,1097.3161458969116,926.2916445732117,-0.14021390676498413,1088.5887145996094,1145.462989807129,-0.1706249862909317,1058.1681728363037,1294.7735786437988,-0.17323976755142212,1199.3434429168701,1064.0746355056763,-0.05367279052734375,1273.760437965393,1025.6339311599731,-0.1439743936061859,1212.3889923095703,1276.6063213348389,-0.1662420928478241,1151.2399911880493,1405.465841293335,-0.16132889688014984,1362.5166416168213,1129.8106908798218,-0.05810590460896492,1425.0075817108154,1096.8694686889648,-0.1545449048280716,1330.8852910995483,1313.6208057403564,-0.15615110099315643,1246.964454650879,1427.150845527649,-0.12807892262935638,1504.1393041610718,1203.1421661376953,-0.06598732620477676,1610.4024648666382,992.8428530693054,-0.11663155257701874,1687.192440032959,873.6374974250793,-0.11848541349172592,1752.5689601898193,739.6961450576782,-0.10561821609735489
