class_type,pergelangan_X,pergelangan_Y,pergelangan_Z,ibujari_CmcX,ibujari_CmcY,ibujari_CmcZ,ibujari_McpX,ibujari_McpY,ibujari_McpZ,ibujari_IpX,ibujari_IpY,ibujari_IpZ,ibujari_TipX,ibujari_TipY,ibujari_TipZ,telunjuk_McpX,telunjuk_McpY,telunjuk_McpZ,telunjuk_PipX,telunjuk_PipY,telunjuk_PipZ,telunjuk_DipX,telunjuk_DipY,telunjuk_DipZ,telunjuk_TipX,telunjuk_TipY,telunjuk_TipZ,tengah_McpX,tengah_McpY,tengah_McpZ,tengah_PipX,tengah_PipY,tengah_PipZ,tengah_DipX,tengah_DipY,tengah_DipZ,tengah_TipX,tengah_TipY,tengah_TipZ,manis_McpX,manis_McpY,manis_McpZ,manis_PipX,manis_PipY,manis_PipZ,manis_DipX,manis_DipY,manis_DipZ,manis_TipX,manis_TipY,manis_TipZ,kelingking_McpX,kelingking_McpY,kelingking_McpZ,kelingking_PipX,kelingking_PipY,kelingking_PipZ,kelingking_DipX,kelingking_DipY,kelingking_DipZ,kelingking_TipX,kelingking_TipY,kelingking_TipZ
V,1879.311203956604,2378.360867500305,8.751478048907302e-07,1674.0873456001282,2205.7371139526367,-0.07330069690942764,1633.1210732460022,1893.216848373413,-0.0922342985868454,1768.1708335876465,1605.7344675064087,-0.10231295973062515,1922.606348991394,1417.0145988464355,-0.10525184124708176,1443.9979791641235,1502.2879242897034,-0.0255529023706913,1272.2856402397156,1162.6551747322083,-0.04230445995926857,1154.4520854949951,955.1542103290558,-0.059325508773326874,1065.4020309448242,793.5336828231812,-0.07264972478151321,1683.6932301521301,1461.6031050682068,-0.0033305962570011616,1727.699875831604,1076.594978570938,-0.010811137035489082,1787.7148389816284,853.2607555389404,-0.025751186534762383,1836.0614776611328,680.2079379558563,-0.037302166223526,1878.9129853248596,1532.7916145324707,0.00839297752827406,1957.2293758392334,1248.7097382545471,-0.025322861969470978,1980.9458255767822,1336.1265063285828,-0.04938928037881851,1979.6592593193054,1465.4053151607513,-0.05552876368165016,2040.5091047286987,1644.4205045700073,0.014528559520840645,2122.1669912338257,1404.9431383609772,-0.02372979372739792,2115.408182144165,1418.1448817253113,-0.04193097725510597,2074.9016404151917,1508.1045627593994,-0.04671744257211685
V,955.943763256073,2196.1437463760376,1.1028996595996432e-06,1159.9801182746887,2120.2438473701477,-0.09702655673027039,1288.7837290763855,1873.3152151107788,-0.12669946253299713,1242.7791059017181,1546.3423132896423,-0.1432448774576187,1104.2283475399017,1321.0344314575195,-0.15377558767795563,1539.0300750732422,1514.1708254814148,-0.051673773676157,1821.7318654060364,1239.8447692394257,-0.07315041124820709,2001.6072392463684,1081.2220573425293,-0.08971064537763596,2140.8605575561523,964.2704129219055,-0.1032002791762352,1332.0652842521667,1405.0783216953278,-0.02271954156458378,1388.958066701889,1046.136885881424,-0.044278353452682495,1387.0594203472137,825.6109356880188,-0.06810984015464783,1406.5149128437042,635.0166499614716,-0.0847087875008583,1137.176513671875,1407.1782231330872,-0.004660128150135279,1146.8675136566162,1127.0599365234375,-0.05345885083079338,1124.9743402004242,1267.0592665672302,-0.08341889083385468,1107.5246930122375,1413.632869720459,-0.09064702689647675,964.7058248519897,1479.5773029327393,0.006134184543043375,941.1635398864746,1229.4130325317383,-0.04407765343785286,943.1481957435608,1288.8556122779846,-0.06616026908159256,955.395519733429,1423.8010346889496,-0.07202238589525223
V,969.7988033294678,2237.9608154296875,1.0918747648247518e-06,1175.68838596344,2145.7799077033997,-0.09505866467952728,1306.7921698093414,1870.76997756958,-0.1206994280219078,1246.440052986145,1547.5704073905945,-0.13392072916030884,1101.4615595340729,1323.420524597168,-0.14098510146141052,1544.1614985466003,1510.1156830787659,-0.041120707988739014,1806.8001866340637,1224.66641664505,-0.06020338833332062,1977.9167175292969,1050.319790840149,-0.07503999769687653,2110.055923461914,927.2151589393616,-0.08687663078308105,1331.1397433280945,1413.2662117481232,-0.013319626450538635,1371.728092432022,1055.1068186759949,-0.03412656858563423,1358.3148121833801,831.4023613929749,-0.05848758667707443,1361.9210422039032,648.2861638069153,-0.07433414459228516,1131.598949432373,1426.9667565822601,0.0027361740358173847,1126.18750333786,1149.7820019721985,-0.04996895790100098,1103.8373708724976,1281.9944322109222,-0.08516842126846313,1085.398256778717,1431.508719921112,-0.09417688101530075,964.9240672588348,1501.9848346710205,0.011964460834860802,931.943267583847,1255.1800310611725,-0.043621450662612915,933.7928295135498,1305.038183927536,-0.07126279175281525,948.1814503669739,1426.4575839042664,-0.08004235476255417
V,911.3695621490479,2150.314450263977,1.0512118251426728e-06,1120.9046244621277,2089.164912700653,-0.09109474718570709,1253.2389163970947,1852.6493310928345,-0.11833468824625015,1227.1426320075989,1530.197560787201,-0.13319188356399536,1112.1303141117096,1299.3632555007935,-0.14201338589191437,1535.948395729065,1514.6997570991516,-0.04803626611828804,1833.0060839653015,1260.4182958602905,-0.069244883954525,2020.476222038269,1113.5278344154358,-0.08560606092214584,2163.5513305664062,1003.189355134964,-0.09818911552429199,1336.5417122840881,1390.9984230995178,-0.022098304703831673,1423.3622252941132,1042.9006218910217,-0.041500017046928406,1432.5056076049805,822.1794962882996,-0.06420428305864334,1455.6980431079865,630.2696764469147,-0.07959914952516556,1141.4977312088013,1377.5790631771088,-0.006657629739493132,1169.875681400299,1110.8036935329437,-0.0513717420399189,1142.8668200969696,1251.740276813507,-0.08000308275222778,1119.3721890449524,1386.9644701480865,-0.0866343230009079,962.6328349113464,1440.1172697544098,0.0017702182522043586,960.0500464439392,1187.5143349170685,-0.04255615919828415,964.500367641449,1247.8252351284027,-0.06128305196762085,970.4289436340332,1377.7692317962646,-0.065263532102108
V,921.0056662559509,2152.4040699005127,1.086031147679023e-06,1126.1909902095795,2095.12460231781,-0.09235614538192749,1264.3588185310364,1862.2530698776245,-0.12080568820238113,1231.3582599163055,1538.0162000656128,-0.13678428530693054,1111.5126013755798,1309.2053532600403,-0.1469843089580536,1538.4405255317688,1513.9464139938354,-0.049092408269643784,1834.1660499572754,1256.2154531478882,-0.07138338685035706,2019.3815231323242,1108.1885397434235,-0.08845751732587814,2161.947548389435,998.5170364379883,-0.10183640569448471,1336.9426131248474,1393.0985033512115,-0.02253139019012451,1417.5167083740234,1042.3167943954468,-0.045036084949970245,1423.5960245132446,820.0507164001465,-0.07006634026765823,1446.038156747818,631.5875351428986,-0.08671081066131592,1140.5559182167053,1384.2842280864716,-0.0063331108540296555,1167.757362127304,1114.817887544632,-0.05474875494837761,1141.8366730213165,1248.0563521385193,-0.08462841808795929,1120.4372942447662,1384.4408690929413,-0.09139776974916458,963.5823369026184,1448.636680841446,0.003094475483521819,954.8892080783844,1200.5120515823364,-0.0453142374753952,957.3495984077454,1258.2617104053497,-0.06560676544904709,967.7637219429016,1386.4804208278656,-0.06985640525817871
V,1232.6646745204926,1966.987431049347,1.3761855370830745e-06,1382.0172250270844,1945.587158203125,-0.08522123098373413,1390.726000070572,1816.1537647247314,-0.13466310501098633,1261.3544762134552,1661.4004969596863,-0.17316566407680511,1111.8572652339935,1520.6215381622314,-0.21098534762859344,1522.4583148956299,1460.8767628669739,-0.11858344078063965,1738.633632659912,1160.5259478092194,-0.17422142624855042,1879.4737458229065,970.4345762729645,-0.20839020609855652,1988.8388514518738,810.116171836853,-0.2293577343225479,1324.2384195327759,1420.9644198417664,-0.1010734885931015,1289.0067100524902,1073.6899673938751,-0.15948550403118134,1225.6601750850677,845.5494940280914,-0.19595013558864594,1170.4049706459045,669.405072927475,-0.21796518564224243,1150.5294442176819,1452.0172476768494,-0.08748854696750641,1036.8311405181885,1217.9256677627563,-0.15379376709461212,1057.1804344654083,1362.8487288951874,-0.16906584799289703,1095.405489206314,1500.9661316871643,-0.16431984305381775,1004.3030083179474,1530.6555032730103,-0.07865975052118301,858.3456873893738,1358.5710525512695,-0.13196392357349396,884.5832347869873,1439.8633539676666,-0.13770008087158203,953.9909362792969,1562.437891960144,-0.1303418129682541
V,875.6157159805298,2088.34308385849,1.1190412578798714e-06,1075.1726925373077,2056.3584566116333,-0.0964469313621521,1236.0158264636993,1834.9319100379944,-0.12625013291835785,1227.6461720466614,1512.7451419830322,-0.14263871312141418,1144.0392136573792,1270.0588703155518,-0.1533457487821579,1538.3654236793518,1524.633228778839,-0.054596561938524246,1852.429211139679,1294.4995164871216,-0.08090972900390625,2050.3188371658325,1159.7267389297485,-0.10104105621576309,2203.492820262909,1063.663512468338,-0.11591030657291412,1350.284904241562,1387.7093195915222,-0.02680838480591774,1457.215815782547,1046.6300547122955,-0.05439414083957672,1482.7852249145508,818.1949853897095,-0.08392772823572159,1519.540250301361,631.5031349658966,-0.10271783173084259,1153.4149646759033,1358.2762777805328,-0.009447942487895489,1199.3998289108276,1099.5442271232605,-0.0642973929643631,1160.1147651672363,1224.3567109107971,-0.09744654595851898,1124.1393685340881,1359.7370982170105,-0.10448983311653137,972.9413688182831,1402.977079153061,0.0012377280509099364,986.5126311779022,1153.8845300674438,-0.05285942181944847,982.3036193847656,1210.203766822815,-0.07499564439058304,976.3566255569458,1336.8507027626038,-0.0790007933974266
V,888.5446786880493,2111.5463376045227,1.175491547655838e-06,1082.435667514801,2069.0208077430725,-0.09850937128067017,1243.8827455043793,1839.2885327339172,-0.1295132040977478,1229.2401194572449,1516.7654156684875,-0.14717091619968414,1139.5840644836426,1272.809386253357,-0.15917295217514038,1540.814459323883,1520.857036113739,-0.054689645767211914,1844.7874188423157,1287.6926064491272,-0.08118145912885666,2043.8729524612427,1151.9855260849,-0.10214019566774368,2199.8371481895447,1055.8063387870789,-0.11803479492664337,1347.7470874786377,1388.8052701950073,-0.02646546997129917,1445.2998340129852,1047.316074371338,-0.054757390171289444,1474.1114974021912,819.0843164920807,-0.0857648104429245,1512.8855109214783,636.3733112812042,-0.10615149885416031,1147.1999287605286,1367.250144481659,-0.008958607912063599,1191.383957862854,1099.4738638401031,-0.0660618469119072,1148.5656201839447,1217.0130908489227,-0.10150335729122162,1109.0038418769836,1354.5793890953064,-0.11025884747505188,970.661848783493,1416.6653752326965,0.0018396420637145638,978.1807065010071,1170.0325012207031,-0.05596263334155083,969.548374414444,1218.8454866409302,-0.08125482499599457,963.0416035652161,1338.1492495536804,-0.08744087815284729
V,1879.311203956604,2378.360867500305,8.751478048907302e-07,1674.0873456001282,2205.7371139526367,-0.07330069690942764,1633.1210732460022,1893.216848373413,-0.0922342985868454,1768.1708335876465,1605.7344675064087,-0.10231295973062515,1922.606348991394,1417.0145988464355,-0.10525184124708176,1443.9979791641235,1502.2879242897034,-0.0255529023706913,1272.2856402397156,1162.6551747322083,-0.04230445995926857,1154.4520854949951,955.1542103290558,-0.059325508773326874,1065.4020309448242,793.5336828231812,-0.07264972478151321,1683.6932301521301,1461.6031050682068,-0.0033305962570011616,1727.699875831604,1076.594978570938,-0.010811137035489082,1787.7148389816284,853.2607555389404,-0.025751186534762383,1836.0614776611328,680.2079379558563,-0.037302166223526,1878.9129853248596,1532.7916145324707,0.00839297752827406,1957.2293758392334,1248.7097382545471,-0.025322861969470978,1980.9458255767822,1336.1265063285828,-0.04938928037881851,1979.6592593193054,1465.4053151607513,-0.05552876368165016,2040.5091047286987,1644.4205045700073,0.014528559520840645,2122.1669912338257,1404.9431383609772,-0.02372979372739792,2115.408182144165,1418.1448817253113,-0.04193097725510597,2074.9016404151917,1508.1045627593994,-0.04671744257211685
V,974.7195839881897,2251.3400316238403,1.0616513463901356e-06,1188.360035419464,2150.8957743644714,-0.09485197067260742,1314.6436214447021,1876.9458532333374,-0.11954090744256973,1251.5125572681427,1557.4607849121094,-0.13190874457359314,1106.0976684093475,1336.4433646202087,-0.13782310485839844,1541.9254302978516,1506.4151287078857,-0.0407448373734951,1805.511474609375,1219.6431756019592,-0.05972041189670563,1975.2296805381775,1043.1159138679504,-0.07456334680318832,2107.5282096862793,919.7845458984375,-0.08631519228219986,1327.939510345459,1415.091186761856,-0.013035654090344906,1367.0417368412018,1058.5916340351105,-0.03150821477174759,1351.3708412647247,837.7380967140198,-0.05400193855166435,1356.9039702415466,652.2148847579956,-0.06922759860754013,1128.9113759994507,1430.6762516498566,0.0025695522781461477,1125.7261633872986,1152.0290672779083,-0.0476924292743206,1103.3170223236084,1292.4684584140778,-0.08143607527017593,1086.1287117004395,1444.6992874145508,-0.09015212953090668,964.3211960792542,1509.3873739242554,0.011041992343962193,926.130473613739,1256.1970353126526,-0.042056579142808914,933.0607652664185,1312.2349083423615,-0.0684281513094902,951.1814117431641,1444.132000207901,-0.07681071758270264
